"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"60","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"81","10","The cmdlet 'Convert-CoverageReport' does not have a help comment.","Convert-CoverageReport","PSProvideCommentHelp","Information","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"124","10","The cmdlet 'New-CoverageHtmlReport' does not have a help comment.","New-CoverageHtmlReport","PSProvideCommentHelp","Information","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0407_Validate-Syntax.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0407_Validate-Syntax.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0407_Validate-Syntax.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0408_Generate-TestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0408_Generate-TestCoverage.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0408_Generate-TestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0408_Generate-TestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"220","10","The cmdlet 'New-BaselineTestContent' does not have a help comment.","New-BaselineTestContent","PSProvideCommentHelp","Information","0408_Generate-TestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"31","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$UseCache = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,,"False"
"32","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$Incremental = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,,"False"
"35","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$AIOutput = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,,"False"
"28","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1","Path",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0411_Test-Smart.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,,"False"
"43","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1","scriptMetadata",,"False"
"65","10","The cmdlet 'Write-SmartTestLog' does not have a help comment.","Write-SmartTestLog","PSProvideCommentHelp","Information","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"91","10","The cmdlet 'Get-TestContext' does not have a help comment.","Get-TestContext","PSProvideCommentHelp","Information","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"37","13","The parameter 'Strict' has been declared but not used.","$Strict","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","Strict",,"False"
"39","13","The parameter 'AutoFix' has been declared but not used.","$AutoFix","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","AutoFix",,"False"
"50","13","The parameter 'CheckSecrets' has been declared but not used.","$CheckSecrets","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","CheckSecrets",,"False"
"52","13","The parameter 'CheckDeprecated' has been declared but not used.","$CheckDeprecated","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","CheckDeprecated",,"False"
"54","13","The parameter 'CheckBestPractices' has been declared but not used.","$CheckBestPractices","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","CheckBestPractices",,"False"
"56","13","The parameter 'All' has been declared but not used.","$All","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","All",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0440_Validate-Workflows.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,,"False"
"76","10","The cmdlet 'Write-ValidationLog' does not have a help comment.","Write-ValidationLog","PSProvideCommentHelp","Information","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"143","10","The cmdlet 'Test-YamlSyntax' does not have a help comment.","Test-YamlSyntax","PSProvideCommentHelp","Information","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"192","10","The cmdlet 'Test-WorkflowSchema' does not have a help comment.","Test-WorkflowSchema","PSProvideCommentHelp","Information","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"283","10","The cmdlet 'Test-DeprecatedFeatures' does not have a help comment.","Test-DeprecatedFeatures","PSProvideCommentHelp","Information","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"318","10","The cmdlet 'Test-SecretReferences' does not have a help comment.","Test-SecretReferences","PSProvideCommentHelp","Information","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"361","10","The cmdlet 'Test-BestPractices' does not have a help comment.","Test-BestPractices","PSProvideCommentHelp","Information","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"402","10","The cmdlet 'Invoke-WorkflowValidation' does not have a help comment.","Invoke-WorkflowValidation","PSProvideCommentHelp","Information","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"463","10","The cmdlet 'Format-ValidationOutput' does not have a help comment.","Format-ValidationOutput","PSProvideCommentHelp","Information","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"283","10","The cmdlet 'Test-DeprecatedFeatures' uses a plural noun. A singular noun should be used instead.","Test-DeprecatedFeatures","PSUseSingularNouns","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","Test-DeprecatedFeatures","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"318","10","The cmdlet 'Test-SecretReferences' uses a plural noun. A singular noun should be used instead.","Test-SecretReferences","PSUseSingularNouns","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","Test-SecretReferences","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"361","10","The cmdlet 'Test-BestPractices' uses a plural noun. A singular noun should be used instead.","Test-BestPractices","PSUseSingularNouns","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","Test-BestPractices","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"69","13","The parameter 'ActVersion' has been declared but not used.","$ActVersion","PSReviewUnusedParameter","Warning","0441_Test-WorkflowsLocally.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0441_Test-WorkflowsLocally.ps1","ActVersion",,"False"
"226","13","The variable 'dockerInfo' is assigned but never used.","$dockerInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0441_Test-WorkflowsLocally.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0441_Test-WorkflowsLocally.ps1","dockerInfo",,"False"
"89","10","The cmdlet 'Write-TestLog' does not have a help comment.","Write-TestLog","PSProvideCommentHelp","Information","0441_Test-WorkflowsLocally.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0441_Test-WorkflowsLocally.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"618","20","Cmdlet 'Join-Path' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Join-Path $script:ProjectRoot "".github/workflows"" $WorkflowFile","PSAvoidUsingPositionalParameters","Information","0441_Test-WorkflowsLocally.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0441_Test-WorkflowsLocally.ps1","Join-Path",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0442_Install-Act.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0442_Install-Act.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0442_Install-Act.ps1",,,"False"
"49","10","The cmdlet 'Write-InstallLog' does not have a help comment.","Write-InstallLog","PSProvideCommentHelp","Information","0443_Install-PowerShellYaml.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0443_Install-PowerShellYaml.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"167","17","The cmdlet 'Install-PowerShellYamlModule' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","0443_Install-PowerShellYaml.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0443_Install-PowerShellYaml.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0450_Publish-TestResults.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0450_Publish-TestResults.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Publish-TestResults.ps1",,,"False"
"121","52","Function/Cmdlet '-eq' does not match its exact casing 'EQ'.","-eq","PSUseCorrectCasing","Information","0450_Publish-TestResults.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Publish-TestResults.ps1","EQ","Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.UseCorrectCasing+<GetCorrectionExtent>d__15","False"
"122","54","Function/Cmdlet '-eq' does not match its exact casing 'EQ'.","-eq","PSUseCorrectCasing","Information","0450_Publish-TestResults.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Publish-TestResults.ps1","EQ","Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.UseCorrectCasing+<GetCorrectionExtent>d__15","False"
"123","57","Function/Cmdlet '-eq' does not match its exact casing 'EQ'.","-eq","PSUseCorrectCasing","Information","0450_Publish-TestResults.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Publish-TestResults.ps1","EQ","Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.UseCorrectCasing+<GetCorrectionExtent>d__15","False"
"36","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0450_Publish-TestResults.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Publish-TestResults.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"90","9","The variable 'xml' is assigned but never used.","$xml","PSUseDeclaredVarsMoreThanAssignments","Warning","0450_Publish-TestResults.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Publish-TestResults.ps1","xml",,"False"
"36","13","The parameter 'NoCoverage' has been declared but not used.","$NoCoverage","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","NoCoverage",,"False"
"37","13","The parameter 'FastFail' has been declared but not used.","$FastFail","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","FastFail",,"False"
"38","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","UseCache",,"False"
"39","10","The parameter 'CacheMinutes' has been declared but not used.","$CacheMinutes","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","CacheMinutes",,"False"
"42","13","The parameter 'CI' has been declared but not used.","$CI","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","CI",,"False"
