"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
,,"Missing BOM encoding for non-ASCII encoded file '0450_Publish-TestResults.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0450_Publish-TestResults.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Publish-TestResults.ps1",,,"False"
"90","9","The variable 'xml' is assigned but never used.","$xml","PSUseDeclaredVarsMoreThanAssignments","Warning","0450_Publish-TestResults.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Publish-TestResults.ps1","xml",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0450_Test-Optimized.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1",,,"False"
"147","10","The cmdlet 'New-TestBatches' uses a plural noun. A singular noun should be used instead.","New-TestBatches","PSUseSingularNouns","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","New-TestBatches","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"36","13","The parameter 'NoCoverage' has been declared but not used.","$NoCoverage","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","NoCoverage",,"False"
"37","13","The parameter 'FastFail' has been declared but not used.","$FastFail","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","FastFail",,"False"
"38","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","UseCache",,"False"
"39","10","The parameter 'CacheMinutes' has been declared but not used.","$CacheMinutes","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","CacheMinutes",,"False"
"42","13","The parameter 'CI' has been declared but not used.","$CI","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","CI",,"False"
"44","13","The parameter 'DryRun' has been declared but not used.","$DryRun","PSReviewUnusedParameter","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","DryRun",,"False"
"55","1","The variable 'projectRoot' is assigned but never used.","$projectRoot","PSUseDeclaredVarsMoreThanAssignments","Warning","0450_Test-Optimized.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0450_Test-Optimized.ps1","projectRoot",,"False"
"32","13","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Profile","PSAvoidAssignmentToAutomaticVariable","Warning","0470_Orchestrate-SimpleTesting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0470_Orchestrate-SimpleTesting.ps1","Profile",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0470_Orchestrate-SimpleTesting.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0470_Orchestrate-SimpleTesting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0470_Orchestrate-SimpleTesting.ps1",,,"False"
"196","9","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","0470_Orchestrate-SimpleTesting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0470_Orchestrate-SimpleTesting.ps1","result",,"False"
"181","19","The variable '$RunnerPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$RunnerPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0470_Orchestrate-SimpleTesting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0470_Orchestrate-SimpleTesting.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"181","32","The variable '$Arguments' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Arguments","PSUseUsingScopeModifierInNewRunspaces","Warning","0470_Orchestrate-SimpleTesting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0470_Orchestrate-SimpleTesting.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"182","15","The variable '$RunnerPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$RunnerPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0470_Orchestrate-SimpleTesting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0470_Orchestrate-SimpleTesting.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"182","27","The variable '@Arguments' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","@Arguments","PSUseUsingScopeModifierInNewRunspaces","Warning","0470_Orchestrate-SimpleTesting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0470_Orchestrate-SimpleTesting.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0480_Test-Simple.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0480_Test-Simple.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0480_Test-Simple.ps1",,,"False"
"43","13","The parameter 'FailFast' has been declared but not used.","$FailFast","PSReviewUnusedParameter","Warning","0480_Test-Simple.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0480_Test-Simple.ps1","FailFast",,"False"
"44","13","The parameter 'CI' has been declared but not used.","$CI","PSReviewUnusedParameter","Warning","0480_Test-Simple.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0480_Test-Simple.ps1","CI",,"False"
"343","9","The variable 'efficiencyColor' is assigned but never used.","$efficiencyColor","PSUseDeclaredVarsMoreThanAssignments","Warning","0480_Test-Simple.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0480_Test-Simple.ps1","efficiencyColor",,"False"
"81","10","The cmdlet 'Find-TestFiles' uses a plural noun. A singular noun should be used instead.","Find-TestFiles","PSUseSingularNouns","Warning","0480_Test-Simple.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0480_Test-Simple.ps1","Find-TestFiles","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"55","10","The parameter 'MaxDuration' has been declared but not used.","$MaxDuration","PSReviewUnusedParameter","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1","MaxDuration",,"False"
"56","13","The parameter 'Learn' has been declared but not used.","$Learn","PSReviewUnusedParameter","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1","Learn",,"False"
"57","13","The parameter 'Predict' has been declared but not used.","$Predict","PSReviewUnusedParameter","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1","Predict",,"False"
"58","13","The parameter 'Quiet' has been declared but not used.","$Quiet","PSReviewUnusedParameter","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1","Quiet",,"False"
"61","10","The parameter 'Workers' has been declared but not used.","$Workers","PSReviewUnusedParameter","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1","Workers",,"False"
"62","10","The parameter 'BatchSize' has been declared but not used.","$BatchSize","PSReviewUnusedParameter","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1","BatchSize",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0490_AI-TestRunner.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1",,,"False"
"253","10","The cmdlet 'Predict-TestFailures' uses a plural noun. A singular noun should be used instead.","Predict-TestFailures","PSUseSingularNouns","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1","Predict-TestFailures","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"253","10","The cmdlet 'Predict-TestFailures' uses an unapproved verb.","Predict-TestFailures","PSUseApprovedVerbs","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1",,,"False"
"434","10","The cmdlet 'Generate-AIFriendlyReport' uses an unapproved verb.","Generate-AIFriendlyReport","PSUseApprovedVerbs","Warning","0490_AI-TestRunner.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0490_AI-TestRunner.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0500_Validate-Environment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0500_Validate-Environment.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0500_Validate-Environment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0500_Validate-Environment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0500_Validate-Environment.ps1",,,"False"
"226","13","The variable 'response' is assigned but never used.","$response","PSUseDeclaredVarsMoreThanAssignments","Warning","0500_Validate-Environment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0500_Validate-Environment.ps1","response",,"False"
"27","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0501_Get-SystemInfo.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0501_Get-SystemInfo.ps1",,,"False"
"55","5","The variable 'config' is assigned but never used.","$config","PSUseDeclaredVarsMoreThanAssignments","Warning","0501_Get-SystemInfo.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0501_Get-SystemInfo.ps1","config",,"False"
"147","1","The variable 'helpCoverage' is assigned but never used.","$helpCoverage","PSUseDeclaredVarsMoreThanAssignments","Warning","0510_Generate-ProjectReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","helpCoverage",,"False"
"356","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0510_Generate-ProjectReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","Write-Host",,"False"
"358","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0510_Generate-ProjectReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","Write-Host",,"False"
"366","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0510_Generate-ProjectReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","Write-Host",,"False"
"35","58","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"210","60","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"217","56","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"239","63","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0511_Show-ProjectDashboard.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"212","1","The variable 'col2Width' is assigned but never used.","$col2Width","PSUseDeclaredVarsMoreThanAssignments","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","col2Width",,"False"
"215","1","The variable 'cursorPos' is assigned but never used.","$cursorPos","PSUseDeclaredVarsMoreThanAssignments","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","cursorPos",,"False"
"45","10","The cmdlet 'Show-ProjectMetrics' uses a plural noun. A singular noun should be used instead.","Show-ProjectMetrics","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-ProjectMetrics","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"82","10","The cmdlet 'Show-TestResults' uses a plural noun. A singular noun should be used instead.","Show-TestResults","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-TestResults","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"111","10","The cmdlet 'Show-RecentLogs' uses a plural noun. A singular noun should be used instead.","Show-RecentLogs","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-RecentLogs","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"138","27","'Show-RecentLogs' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"125","11","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
            # Silently skip files that can't be read
        }","PSAvoidUsingEmptyCatchBlock","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,,"False"
