"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"153","50","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['ExcludeRules'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"$null -ne $analysisConfig.PSObject.Properties['ExcludeRules']","False"
"161","50","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['IncludeRules'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"$null -ne $analysisConfig.PSObject.Properties['IncludeRules']","False"
"182","30","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['Rules'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"$null -ne $analysisConfig.PSObject.Properties['Rules']","False"
"189","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['Rules'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"$null -ne $analysisConfig.PSObject.Properties['Rules']","False"
"432","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","duration",,"False"
"327","37","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Files' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Files","PSUseUsingScopeModifierInNewRunspaces","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:Files","False"
"327","56","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Params' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Params","PSUseUsingScopeModifierInNewRunspaces","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:Params","False"
"330","25","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Files' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Files","PSUseUsingScopeModifierInNewRunspaces","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:Files","False"
"12","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"28","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"82","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"84","86","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"85","27","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"86","64","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"91","16","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"108","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"118","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"121","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"131","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"148","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"152","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"162","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
"166","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"","False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0405_Validate-ModuleManifests.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,,"False"
"60","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'Write-Log' is a cmdlet that is included with PowerShell (version core-6.1.0-windows) whose definition should not be overridden","function Write-Log {
        param([string]$Message, [string]$Level = 'Information')
        if ($useLogging) {
            Write-CustomLog -Message $Message -Level $Level
        } else {
            $colors = @{
                'Information' = 'White'
                'Success' = 'Green'
                'Warning' = 'Yellow'
                'Error' = 'Red'
            }
            Write-Host $Message -ForegroundColor $colors[$Level]
        }
    }","PSAvoidOverwritingBuiltInCmdlets","Warning","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,,"False"
"126","19","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'CoverageData' has been declared but not used.","$CoverageData","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","CoverageData",,"False"
"303","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","duration",,"False"
"95","31","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'Convert-CoverageReport' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,,"False"
"227","19","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'New-CoverageHtmlReport' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0407_Validate-Syntax.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0407_Validate-Syntax.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0407_Validate-Syntax.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0408_Generate-TestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0408_Generate-TestCoverage.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0408_Generate-TestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
"35","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0409_Run-AllTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0409_Run-AllTests.ps1","scriptMetadata",,"False"
"18","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","File '0410_Run-PSScriptAnalyzer-Fast.ps1' has a switch parameter default to true.","[switch]$CoreOnly = $true","PSAvoidDefaultValueSwitchParameter","Warning","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0410_Run-PSScriptAnalyzer-Fast.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,,"False"
"23","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'scriptInfo' is assigned but never used.","$scriptInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1","scriptInfo",,"False"
"5","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"24","22","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"46","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"52","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"55","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"61","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"65","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"67","91","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"71","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
"75","81","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0410_Run-PSScriptAnalyzer-Fast.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0410_Run-PSScriptAnalyzer-Fast.ps1",,"","False"
